# comment
cost_limit,bandwidth,ORBIT_cost,ORBIT_runtime
0.016242,95.0, 0.01570755804789863,35.356753291228074
0.016242,100.0,0.015702363231407414,35.278634133333334
0.048464,2.0,  0.01759955516515556, 92.19490144
0.027498,5.0,  0.016768236498488895,57.154901439999996
0.020139,10.0, 0.016491130276266676,45.47490144
0.017814,15.0, 0.016398761535525923,41.581568106666666
0.016516,20.0, 0.016352577165155553,39.63490144
0.015759,25.0, 0.013012732389185181,60.24142613333334
0.015236,30.0, 0.012979856258814815,59.251916800000004
0.015178,35.0, 0.012956373308550264,58.545124419047625
0.014655,40.0, 0.012938761095851853,58.01503013333334
0.014597,45.0, 0.01292506270819753,57.60273457777778
0.014597,50.0, 0.012914103998074071,57.27289813333334
0.014074,55.0, 0.012905137780700333,57.003031951515155
0.014074,60.0, 0.012897665932888892,56.77814346666667
0.014074,65.0, 0.012891343600125359,56.58785321025642
0.014016,70.0, 0.012885924457756617,56.42474727619048
0.014016,75.0, 0.012881227867703703,56.2833888
0.014016,80.0, 0.012877118351407405,56.159700133333345
0.014015,85.0, 0.012873492307616563,56.05056307450981
0.013493,90.0, 0.012870269157580246,55.95355235555556
0.013493,95.0, 0.012867385286495123,55.86675329122808
0.013493,100.0,0.012864789802518524,55.78863413333333
0.023956,2.0,  0.01759955516515556, 92.19490144
0.015668,5.0,  0.01380175951807408,83.98965013333333
0.013259,10.0, 0.013257253955555564,93.78432000000001
0.012487,15.0, 0.012429204925925925,81.54954666666666
0.011961,20.0, 0.011958327999999997,77.15216000000001
0.011746,25.0, 0.011675801844444441,74.513728
0.011551,30.0, 0.011487451074074074,72.75477333333333
0.011376,35.0, 0.01135291480952381,71.49837714285715
0.011356,40.0, 0.011252012611111112,70.55608000000001
0.011181,45.0, 0.011173533123456788,69.82318222222221
0.011181,50.0, 0.01111074953333333,69.236864
0.011161,55.0, 0.01105938114141414,68.7571490909091
0.011161,60.0, 0.01101657414814815,68.35738666666667
0.011161,65.0, 0.01098035284615385,68.01912615384616
0.011161,70.0, 0.010949306015873019,67.72918857142858
0.010986,75.0, 0.010922398762962963,67.47790933333333
0.010986,80.0, 0.010898854916666664,67.25804000000001
0.010986,85.0, 0.010878080934640526,67.06403764705883
0.010985,90.0, 0.010859615172839506,66.89159111111113
0.010966,95.0, 0.010843093175438594,66.73729684210527
0.010966,100.0,0.010828223377777783,66.598432
0.022320,2.0,  0.01759955516515556, 92.19490144
0.015281,5.0,  0.01380175951807408,83.98965013333333
0.013286,10.0, 0.013241520273629638,69.14701013333334
0.012356,15.0, 0.01233282671111111,84.98954666666667
0.011966,20.0, 0.011958327999999997,77.15216000000001
0.011751,25.0, 0.011675801844444441,74.513728
0.011576,30.0, 0.011487451074074074,72.75477333333333
0.011381,35.0, 0.01135291480952381,71.49837714285715
0.011381,40.0, 0.011252012611111112,70.55608000000001
0.011186,45.0, 0.011173533123456788,69.82318222222221
0.011186,50.0, 0.01111074953333333,69.236864
0.011186,55.0, 0.01105938114141414,68.7571490909091
0.011186,60.0, 0.01101657414814815,68.35738666666667
0.011186,65.0, 0.01098035284615385,68.01912615384616
0.011166,70.0, 0.010949306015873019,67.72918857142858
0.010991,75.0, 0.010922398762962963,67.47790933333333
0.010991,80.0, 0.010898854916666664,67.25804000000001
0.010991,85.0, 0.010878080934640526,67.06403764705883
0.010991,90.0, 0.010859615172839506,66.89159111111113
0.010991,95.0, 0.010843093175438594,66.73729684210527
0.010991,100.0,0.010828223377777783,66.598432
