# comment
cost_limit,bandwidth,ORBIT_cost,ORBIT_runtime
1.954203,80.0,1.4658196222222397,65.33333333333333
1.951874,85.0,1.4644199490196073,64.45098039215686
1.868046,90.0,1.463175795061723,63.66666666666667
1.900725,95.0,1.4620626046783656,62.96491228070175
1.851441,100.0,1.4610607333333365,62.33333333333333
3.298536,2.0,1.477473407407492,50.346666666666664
8.7307479,5.0,1.457340074074072,50.346666666666664
5.282878,10.0,1.450628962962988,50.346666666666664
3.581427,15.0,1.4483919259259246,50.346666666666664
3.391435,20.0,1.447273407407438,50.346666666666664
3.016206,25.0,1.4466022962962704,50.346666666666664
2.553087,30.0,1.4461548888888829,50.346666666666664
2.400223,35.0,1.4458353121692984,50.346666666666664
2.423029,40.0,1.4440124962962806,50.346666666666664
2.190222,45.0,1.4439520024691375,50.346666666666664
2.228826,50.0,1.4439036074074045,50.346666666666664
2.066149,55.0,1.4438640114478198,50.346666666666664
2.021212,60.0,1.4438310148148352,50.346666666666664
1.976335,65.0,1.4438030945869127,50.346666666666664
1.935113,70.0,1.4692188285714274,67.47619047619048
1.896969,75.0,1.4674059185185115,66.33333333333333
1.934472,80.0,1.4658196222222397,65.33333333333333
1.860158,85.0,1.4644199490196073,64.45098039215686
1.820332,90.0,1.463175795061723,63.66666666666667
1.818938,95.0,1.4620626046783656,62.96491228070175
1.836935,100.0,1.4610607333333365,62.33333333333333
3.298536,2.0,1.477473407407492,50.346666666666664
7.711009,5.0,1.457340074074072,50.346666666666664
4.948568,10.0,1.450628962962988,50.346666666666664
3.434777,15.0,1.4483919259259246,50.346666666666664
3.204501,20.0,1.447273407407438,50.346666666666664
2.842103,25.0,1.4466022962962704,50.346666666666664
2.452829,30.0,1.4461548888888829,50.346666666666664
2.303563,35.0,1.4458353121692984,50.346666666666664
2.327243,40.0,1.4440124962962806,50.346666666666664
2.180301,45.0,1.4439520024691375,50.346666666666664
2.147322,50.0,1.4439036074074045,50.346666666666664
2.056968,55.0,1.4438640114478198,50.346666666666664
2.010715,60.0,1.4438310148148352,50.346666666666664
1.970011,65.0,1.4438030945869127,50.346666666666664
1.929451,70.0,1.4692188285714274,67.47619047619048
1.890298,75.0,1.4674059185185115,66.33333333333333
1.885421,80.0,1.4658196222222397,65.33333333333333
1.847554,85.0,1.4644199490196073,64.45098039215686
1.808674,90.0,1.463175795061723,63.66666666666667
1.808054,95.0,1.4620626046783656,62.96491228070175
1.795663,100.0,1.4610607333333365,62.33333333333333
3.19854,2.0,1.477473407407492,50.346666666666664
5.11101,5.0,1.457340074074072,50.346666666666664
3.94857,10.0,1.450628962962988,50.346666666666664
2.44478,15.0,1.4483919259259246,50.346666666666664
2.20450,20.0,1.447273407407438,50.346666666666664
2.14210,25.0,1.4466022962962704,50.346666666666664
2.13283,30.0,1.4461548888888829,50.346666666666664
2.03036,35.0,1.4458353121692984,50.346666666666664
1.83724,40.0,1.4440124962962806,50.346666666666664
1.80301,45.0,1.4439520024691375,50.346666666666664
1.76732,50.0,1.4439036074074045,50.346666666666664
1.75697,55.0,1.4438640114478198,50.346666666666664
1.75072,60.0,1.4438310148148352,50.346666666666664
1.70001,65.0,1.4438030945869127,50.346666666666664
1.69451,70.0,1.4692188285714274,67.47619047619048
1.68030,75.0,1.4674059185185115,66.33333333333333
1.65542,80.0,1.4658196222222397,65.33333333333333
1.63755,85.0,1.4644199490196073,64.45098039215686
1.65867,90.0,1.463175795061723,63.66666666666667
1.70805,95.0,1.4620626046783656,62.96491228070175
1.59566,100.0,1.4610607333333365,62.33333333333333
3.29854,2.0,1.477473407407492,50.346666666666664
5.09562,5.0,1.457340074074072,50.346666666666664
3.95552,10.0,1.450628962962988,50.346666666666664
2.12132,15.0,1.4483919259259246,50.346666666666664
2.71798,20.0,1.447273407407438,50.346666666666664
2.26142,25.0,1.4466022962962704,50.346666666666664
1.88178,30.0,1.4461548888888829,50.346666666666664
1.67121,35.0,1.4458353121692984,50.346666666666664
1.39109,40.0,1.3380843555555395,120.30666666666667
1.36107,45.0,1.2983232444444432,115.86222222222221
1.36095,50.0,1.2665143555555476,112.30666666666667
1.23762,55.0,1.2103631434343498,114.39757575757575
1.21888,60.0,1.2188010222222359,106.97333333333334
1.20532,65.0,1.2004497401709535,104.92205128205129
1.19417,70.0,1.1847200698412632,103.16380952380952
1.18256,75.0,1.1710876888888826,101.64
1.18136,80.0,1.1591593481481621,100.30666666666667
1.15187,85.0,1.148634184749446,99.13019607843137
1.12343,90.0,1.1178889777777725,103.08444444444444
1.11725,95.0,1.1102406346978542,102.14877192982456
1.11067,100.0,1.1033571259259278,101.30666666666667
